Observed_pKi,Predicted_pKi
7.890084136976206,7.550447247980304
8.207608310501746,7.497969268428725
6.329995488683631,6.543275339686625
8.910094888560602,9.063878631247661
9.110026361596004,8.115269032538908
8.200659450546418,8.613070286535331
6.585026652029182,7.465807802481438
7.5638373529592435,7.19154051037547
9.022276394711152,8.349645780064474
8.119186407719209,8.073589960052082
7.568636235841013,7.6064078518194025
6.935542010773082,7.633191335831392
6.590066876668706,7.006415447195406
7.602059991327962,7.594044847988345
5.7447274948966935,6.387755844186995
8.113509274827518,8.670249416830224
7.619788758288394,7.868106890493168
10.30102999566398,9.25247200139449
8.0,7.238081927190971
7.795880017344075,7.6908520696066835
7.2839966563652,6.912446394657792
8.244125144327509,7.913000552527639
9.299988937677888,8.911924640757439
7.26003230324049,6.804752513671738
8.42021640338319,8.338108128674511
6.699991797446187,6.32229402530049
9.15002808767115,8.863680523962584
8.99012436628784,8.88178376228767
9.045757490560677,8.503848104987009
9.744727494896694,7.619140865603287
6.798602875679548,7.3033567191624815
7.958607314841775,8.367012442700577
9.689944262249108,9.024190676511843
8.638272163982407,8.596704974642675
9.387216143280265,8.951087221258598
7.244125144327507,8.128971633988142
6.785156151952302,7.889499668176133
7.522878745280337,6.719062632574294
8.397940008672037,8.305820270379973
5.410000161858408,7.02008250438136
8.236572006437063,7.857554638377375
9.183758700008218,9.763583675888105
5.297741836837906,6.40129319936556
7.327902142064283,7.773506911855589
7.267606240177032,8.126328909905757
8.299988937677888,8.23683787239881
6.481486060122113,6.55987387009671
9.700057099977233,9.836634812606702
5.0,7.1392573640034485
6.369572124974976,6.646218517639091
9.14002155835798,9.305402344900209
7.431798275933005,8.249194842240067
6.512861624522813,7.195882609328513
8.431798275933005,8.152711222565884
7.657577319177793,8.01477959730908
6.468521082957745,7.216339737462143
8.698970004336019,8.304839619314494
7.657577319177793,7.588830717115937
8.721246399047171,8.248246208877733
7.619788758288394,8.449964484879015
7.199970640755866,7.771170029833105
8.096910013008056,8.116981054669049
9.958607314841776,9.25247200139449
8.431798275933005,7.855520441475607
8.431798275933005,7.726653544948093
8.299988937677888,7.929477828583679
7.318758762624412,7.226038217926097
8.400007822415901,7.663780158600906
8.559090917934782,9.002078782236422
8.700057099977233,8.768387690416773
7.522878745280337,7.8705893547183
6.995678626217358,6.941694307405723
5.1487416512809245,5.831150969288669
5.940001369850308,6.789974987800544
8.568636235841012,8.37730357178675
8.568636235841012,7.943607445726443
5.635261444944601,5.800464175847832
8.638272163982407,7.916172400550395
8.910094888560602,7.805699802352201
8.259637310505756,8.152269079206402
8.070581074285707,8.070278123166117
7.199970640755866,8.41599727485358
9.455931955649724,9.502712647649542
9.387216143280265,9.044511296415026
9.82390874094432,8.042090193782649
8.080921907623926,8.113540363209468
7.244125144327507,8.078122368548764
7.709965388637482,7.205782808786185
6.769551078621726,7.729026091719917
8.92009553233328,9.079426842310303
7.346787486224656,7.391493247372306
8.568636235841012,8.573142996483329
8.599980364934842,8.396826815254906
7.920818753952375,7.841270159464848
8.199970640755867,8.001628311959777
8.100015437450608,8.042180354028355
7.958607314841775,7.907076748869158
6.0,7.801071202395104
